location,budget,latitude,longitude
Home,0,46.041146,-125.183205
Cust1,307,45.835485,-125.242452
Cust2,423,46.206886999999995,-124.932625
Cust3,228,46.123321999999995,-125.176215
Cust4,214,45.930504,-125.191386
Cust5,261,45.909609999999994,-125.18945
Cust6,237,46.029011999999994,-125.13707099999999
Cust7,350,46.04365,-125.15567899999999
Cust8,244,45.80226699999999,-125.245226
Cust9,218,45.805322,-125.324928
Cust10,203,45.929404999999996,-125.213141
Cust11,357,45.912541999999995,-125.063506
Cust12,216,45.706475,-125.090229
Cust13,236,45.887525,-124.90565699999999
Cust14,285,45.960879,-125.309213
Cust15,217,46.124191999999994,-124.924853
Cust16,280,45.994733,-125.23133899999999
Cust17,171,46.107403999999995,-125.080127
Cust18,248,45.899831999999996,-125.20057299999999
Cust19,224,45.781209999999994,-125.23446299999999
Cust20,442,46.11000799999999,-125.220565
Cust21,366,45.771941,-125.22240099999999
Cust22,281,46.096736,-125.248346
Cust23,360,45.715132999999994,-125.171601
Cust24,270,45.855559,-125.057802
Cust25,204,45.851659999999995,-125.295081
Cust26,360,45.824721999999994,-125.23986599999999
Cust27,203,45.907346999999994,-125.06151
Cust28,148,45.930462,-125.174764
