location,budget,latitude,longitude
Home,0,51.721146000000005,-121.303205
Cust1,223,51.527186,-121.35522900000001
Cust2,235,51.507767,-121.441214
Cust3,319,51.528576,-121.40817200000001
Cust4,337,51.707651999999996,-121.296332
Cust5,296,51.755748,-121.24428900000001
Cust6,246,51.905694999999994,-121.180588
Cust7,381,51.471413,-121.125406
Cust8,233,51.463262,-121.117002
Cust9,178,51.5001,-121.008229
Cust10,176,51.721188999999995,-121.22944100000001
Cust11,190,51.698935000000006,-121.273685
Cust12,207,51.949742,-121.259071
Cust13,235,51.95991600000001,-121.224216
Cust14,282,51.707953,-121.02772
Cust15,225,51.608035,-121.262202
Cust16,210,51.41058099999999,-121.271929
Cust17,230,51.477019999999996,-121.172955
Cust18,237,51.537976,-120.9348
Cust19,230,52.00193899999999,-121.213455
Cust20,229,51.982527000000005,-121.361906
Cust21,115,51.697123000000005,-121.267296
Cust22,338,51.500687,-121.455793
Cust23,274,51.614903999999996,-121.21843
Cust24,360,51.793615,-121.276971
Cust25,360,52.000168,-121.177991
Cust26,491,51.767803,-121.148819
Cust27,216,51.697123000000005,-121.267296
