location,budget,latitude,longitude
Home,0,50.521146,-124.683205
Cust1,241,50.420033000000004,-124.480291
Cust2,370,50.871354000000004,-124.84718
Cust3,283,50.709454,-124.613529
Cust4,346,50.681953,-124.58334599999999
Cust5,243,50.227567,-124.408404
Cust6,288,50.162753,-124.474709
Cust7,218,50.17035,-124.611814
Cust8,286,50.744142000000004,-124.66953699999999
Cust9,180,50.575753,-124.66113
Cust10,176,50.600885,-124.683966
Cust11,213,50.579385,-124.73350599999999
Cust12,217,50.315007,-124.771591
Cust13,367,50.284274,-124.85474599999999
Cust14,244,50.458227,-124.512607
Cust15,249,50.377987,-124.55301
Cust16,223,50.333135,-124.741803
Cust17,330,50.612377,-124.657181
Cust18,206,50.515612,-124.760352
Cust19,252,50.509882,-124.69556299999999
Cust20,230,50.600075000000004,-124.65664199999999
Cust21,183,50.235654000000004,-124.616523
Cust22,181,50.2896,-124.569723
Cust23,214,50.527451,-124.322727
Cust24,373,50.178358,-124.509777
Cust25,193,50.66419,-124.559938
Cust26,423,50.351218,-124.789433
Cust27,368,50.526049,-124.582134
Cust28,300,50.291503,-124.838527
Cust29,360,50.255061,-124.752968
Cust30,495,50.247824,-124.779498
